label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,24,137,3,4.75,8.0,2,0,4,2,1,2,7,0.6296296296296297,0.3703703703703703,0.588235294117647,0.0,0.0589743589743589,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356906414031982,0.0
1,38,223,8,4.657894736842105,4.75,0,0,2,5,0,0,15,0.6304347826086957,0.3695652173913043,0.5862068965517241,0.0,0.2288614163614163,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9590526819229126,0.0,0.0,0.0,0.0,0.0,0.0
1,128,732,23,4.703125,21.33333333333333,1,0,10,9,6,4,44,0.6283783783783784,0.3716216216216216,0.5913978494623655,0.0,0.129820079276601,0.0232558139534883,0.021505376344086,0.0,1,0,0,0.0067567567567567,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854720830917358
0,43,259,7,5.046511627906977,14.33333333333333,2,0,6,3,4,6,9,0.58,0.42,0.7241379310344828,0.0,0.1164021164021164,0.0227272727272727,0.0,0.0,0,3,0,0.0,0.06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952600598335266,0.0
1,18,94,3,4.166666666666667,18.0,2,0,2,0,1,3,4,0.4761904761904761,0.5238095238095238,1.1,0.0,0.1428571428571428,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0555555555555555,0.0142913674935698,0.0142969936132431,0.0142913740128278,0.0142915677279233,0.014291713014245,0.014292144216597,0.8713676333427429,0.0142933083698153,0.0142930792644619,0.0142908012494444
1,60,325,4,4.4,15.0,2,0,7,4,2,6,11,0.46875,0.53125,1.133333333333333,0.0166666666666666,0.0705392156862745,0.0,0.0,0.0,2,0,0,0.03125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9624826312065125,0.0,0.0,0.0,0.0,0.0,0.0
0,99,567,23,4.727272727272728,9.9,0,0,11,8,5,9,30,0.639344262295082,0.360655737704918,0.5641025641025641,0.0101010101010101,0.152036297036297,0.019047619047619,0.0,0.0,1,4,0,0.0081967213114754,0.0327868852459016,0.0,1,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.982345163822174,0.0,0.0,0.0,0.0
1,25,150,7,4.96,8.333333333333334,2,0,2,3,2,0,9,0.7419354838709677,0.2580645161290322,0.3478260869565217,0.0,0.2078754578754579,0.04,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.12,0.0,0.0,0.0,0.0,0.0,0.9470129013061525,0.0,0.0,0.0,0.0
1,96,502,14,4.1875,12.0,2,0,10,10,6,11,21,0.5688073394495413,0.4311926605504587,0.7580645161290323,0.0104166666666666,0.1420343137254902,0.0208333333333333,0.0161290322580645,0.0,2,2,0,0.018348623853211,0.018348623853211,0.0,2,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9774892926216124,0.0,0.0,0.0
0,53,308,12,4.830188679245283,10.6,0,0,8,2,4,0,14,0.59375,0.40625,0.6842105263157895,0.0,0.1375468975468975,0.0,0.0263157894736842,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.1861252188682556,0.0,0.7805243730545044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,120,7,5.722222222222222,6.0,2,0,2,3,1,1,9,0.782608695652174,0.217391304347826,0.2777777777777777,0.0555555555555555,0.2611111111111111,0.1176470588235294,0.0,0.0,1,0,0,0.0434782608695652,0.0,0.0,3,0.1666666666666666,0.0,0.9249629974365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,119,622,19,4.218487394957983,11.9,2,0,10,17,7,9,36,0.6496350364963503,0.3503649635036496,0.5393258426966292,0.0,0.1285479781656252,0.0163934426229508,0.0112359550561797,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369325399398804,0.1490251421928405,0.0
0,17,110,5,5.529411764705882,5.666666666666667,2,0,2,3,2,2,4,0.6190476190476191,0.3809523809523809,0.6153846153846153,0.0,0.1777777777777777,0.1176470588235294,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1176470588235294,0.8999348878860474,0.0111183626577258,0.0111182816326618,0.011117709800601,0.0111180460080504,0.011118927039206,0.0111179193481802,0.0111189950257539,0.0111177340149879,0.0111191365867853
1,28,146,3,4.178571428571429,9.333333333333334,2,0,3,2,0,3,7,0.5161290322580645,0.4838709677419355,0.9375,0.0,0.1216931216931216,0.0,0.0,0.0,0,2,0,0.0,0.064516129032258,0.0,0,0.0,0.0,0.0,0.0,0.924967348575592,0.0,0.0,0.0,0.0,0.0,0.0
0,17,101,4,5.0,8.5,2,0,1,4,1,1,3,0.5714285714285714,0.4285714285714285,0.75,0.0,0.15,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.887457549571991,0.0125051736831665,0.0125036956742405,0.0125042032450437,0.012504986487329,0.0125050228089094,0.0125048561021685,0.0125039936974644,0.0125067187473177,0.0125038027763366
1,16,86,1,4.25,16.0,0,0,1,0,1,0,7,0.5882352941176471,0.4117647058823529,0.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0100029166787862,0.0100025115534663,0.010001627728343,0.0100020254030823,0.010002321563661,0.0100040938705205,0.0100029306486248,0.0100025329738855,0.9099770784378052,0.0100019546225667
0,14,75,2,4.428571428571429,7.0,2,0,1,3,1,2,1,0.625,0.375,0.6,0.0714285714285714,0.125,0.0,0.1,0.0,0,1,0,0.0,0.0625,0.0,1,0.0714285714285714,0.0142892356961965,0.014291251078248,0.8713879585266113,0.0142901418730616,0.0142902014777064,0.0142894769087433,0.01429083943367,0.0142892906442284,0.0142904967069625,0.0142911365255713
0,19,90,1,3.789473684210526,9.5,2,2,2,1,0,3,5,0.45,0.55,1.222222222222222,0.0,0.0357142857142857,0.0526315789473684,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0526315789473684,0.0125052845105528,0.0125062139704823,0.0125065958127379,0.0125094791874289,0.8874408006668091,0.0125064104795455,0.0125065231695771,0.0125049790367484,0.0125055974349379,0.01250811945647
0,65,328,9,4.061538461538461,13.0,2,0,9,6,1,5,17,0.5405405405405406,0.4594594594594595,0.85,0.0,0.0935664335664335,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666456580162048,0.0,0.0
1,18,97,2,4.333333333333333,9.0,2,0,1,4,0,1,5,0.6,0.4,0.6666666666666667,0.0,0.1333333333333333,0.0555555555555555,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918147087097168,0.0
0,3,20,1,6.0,3.0,2,0,0,2,0,0,1,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250066760927438,0.0250074658542871,0.0250027701258659,0.0250048357993364,0.0250036977231502,0.0250059384852647,0.0250065736472606,0.0250094514340162,0.77494877576828,0.0250037815421819
1,4,22,2,4.25,4.0,2,0,0,0,0,0,3,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.25,0.3333333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250092409551143,0.0250089596956968,0.0250088442116975,0.0250061731785535,0.0250038355588912,0.025006677955389,0.0250072330236434,0.0250064302235841,0.7749381065368652,0.025004543364048
1,37,200,7,4.378378378378378,9.25,2,0,1,4,3,0,13,0.6511627906976745,0.3488372093023256,0.5357142857142857,0.0,0.1359508547008547,0.027027027027027,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549651741981506,0.0
1,12,69,2,4.583333333333333,6.0,2,0,1,2,1,2,4,0.5625,0.4375,0.7777777777777778,0.0,0.2051282051282051,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0833333333333333,0.0142914848402142,0.0142917465418577,0.0142897544428706,0.014290913939476,0.0142908645793795,0.0142933698371052,0.0142921116203069,0.0142898270860314,0.8713799118995667,0.0142900440841913
1,5,27,2,4.2,3.0,2,0,1,1,1,0,1,0.8571428571428571,0.1428571428571428,0.1666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.4,0.0250077471137046,0.7749437093734741,0.0250020083039999,0.0250067543238401,0.025005342438817,0.0250075068324804,0.0250052567571401,0.0250076949596405,0.0250082518905401,0.0250057708472013
0,53,274,7,4.188679245283019,13.25,2,0,4,9,0,2,18,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.09375,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966646671295166,0.0,0.0
0,23,124,0,4.434782608695652,23.0,2,0,0,3,2,3,5,0.4347826086956521,0.5652173913043478,1.3,0.0,0.0,0.0434782608695652,0.0,0.0,1,1,0,0.0434782608695652,0.0434782608695652,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9181519746780396,0.0,0.0,0.0,0.0,0.0
1,42,226,3,4.357142857142857,14.0,2,0,5,5,0,6,7,0.4888888888888889,0.5111111111111111,1.045454545454545,0.0,0.0679690679690679,0.0,0.0,0.0,0,3,0,0.0,0.0666666666666666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399547576904296,0.0,0.0,0.0,0.0
1,7,37,2,4.142857142857143,3.5,2,0,2,1,1,0,1,0.7777777777777778,0.2222222222222222,0.2857142857142857,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250052008777856,0.025005267933011,0.0250053983181715,0.7749510407447815,0.0250026024878025,0.0250051077455282,0.0250059068202972,0.0250075403600931,0.0250073540955781,0.0250045917928218
1,22,129,6,4.590909090909091,3.666666666666667,2,0,1,4,0,1,9,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.2708333333333333,0.0,0.0,0.0,0,1,0,0.0,0.0357142857142857,0.0,1,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930738925933838,0.0,0.0
0,59,326,8,4.542372881355933,11.8,2,0,4,8,2,6,16,0.582089552238806,0.417910447761194,0.717948717948718,0.0,0.1447089947089947,0.0,0.0,0.0,0,4,0,0.0,0.0597014925373134,0.0,3,0.0508474576271186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699872136116028,0.0
1,75,381,15,4.066666666666666,9.375,2,0,10,9,2,7,21,0.6222222222222222,0.3777777777777777,0.6071428571428571,0.0133333333333333,0.1676820728291316,0.0,0.0178571428571428,0.0,1,2,0,0.0111111111111111,0.0222222222222222,0.0,2,0.0266666666666666,0.0,0.3097447454929352,0.0,0.0,0.0,0.0,0.5017322301864624,0.0,0.1690663993358612,0.0
0,7,38,1,4.571428571428571,7.0,2,0,1,1,0,1,2,0.625,0.375,0.6,0.0,0.125,0.0,0.0,0.0,0,1,0,0.0,0.125,0.0,0,0.0,0.0200054533779621,0.0200074855238199,0.0200043004006147,0.0200126394629478,0.0200031101703643,0.0200044140219688,0.0200046189129352,0.0200056992471218,0.8199462890625,0.0200059730559587
1,35,224,5,5.314285714285714,11.66666666666667,2,0,4,3,5,2,11,0.6904761904761905,0.3095238095238095,0.4482758620689655,0.0,0.1339646464646464,0.0,0.0,0.0,1,0,0,0.0238095238095238,0.0,0.0,3,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590733647346495,0.0,0.0
0,28,149,4,4.357142857142857,7.0,2,0,2,3,0,5,7,0.53125,0.46875,0.8823529411764706,0.0,0.1511752136752136,0.0,0.0,0.0,0,1,0,0.0,0.03125,0.0,0,0.0,0.0,0.930736005306244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26,125,5,3.846153846153846,8.666666666666666,2,0,2,5,0,2,7,0.5806451612903226,0.4193548387096774,0.7222222222222222,0.0384615384615384,0.1501322751322751,0.0384615384615384,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0384615384615384,0.0,0.9307499527931212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62,347,13,4.612903225806452,7.75,0,1,4,10,0,6,18,0.6164383561643836,0.3835616438356164,0.6222222222222221,0.0161290322580645,0.1516979548229548,0.032258064516129,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910829424858093,0.0846541821956634,0.0,0.0,0.0
1,12,81,3,5.666666666666667,4.0,2,0,1,1,4,0,3,0.7333333333333333,0.2666666666666666,0.3636363636363636,0.0,0.2698412698412698,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.25,0.0125024421140551,0.0125031694769859,0.0125025175511837,0.0125025101006031,0.0125018190592527,0.0125021394342184,0.0125041930004954,0.887475311756134,0.0125036556273698,0.012502271682024
1,28,147,4,4.214285714285714,28.0,2,0,1,4,0,3,10,0.59375,0.40625,0.6842105263157895,0.0,0.09375,0.0344827586206896,0.0,0.0,0,1,0,0.0,0.03125,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399750232696532,0.0
1,47,253,7,4.361702127659575,11.75,2,0,6,4,4,6,12,0.6111111111111112,0.3888888888888889,0.6363636363636364,0.0,0.1148214285714285,0.0,0.0303030303030303,0.0,1,0,0,0.0185185185185185,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960850477218628,0.0,0.0
1,8,63,1,6.75,8.0,2,0,1,2,1,0,3,0.8888888888888888,0.1111111111111111,0.125,0.0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.012505137361586,0.01250478066504,0.0125050246715545,0.0125056067481637,0.0125047042965888,0.0125046847388148,0.0125053059309721,0.0125083532184362,0.8874523043632507,0.0125041231513023
1,31,151,4,3.838709677419355,10.33333333333333,0,0,3,1,1,3,7,0.5142857142857142,0.4857142857142857,0.9444444444444444,0.0,0.1321428571428571,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930730402469635,0.0,0.0,0.0
0,8,33,2,3.25,8.0,2,0,0,2,0,1,2,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200041625648736,0.0200073514133691,0.0200018621981143,0.020006937906146,0.0200028549879789,0.0200048517435789,0.0200039651244878,0.0200060345232486,0.8199588060379028,0.0200031492859125
1,40,215,3,4.35,13.33333333333333,2,0,2,9,0,1,10,0.5581395348837209,0.4418604651162791,0.7916666666666667,0.0,0.1466666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.025,0.9549807906150818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,290,1463,46,4.044827586206897,10.0,0,0,33,29,7,40,61,0.5358166189111748,0.4778761061946903,0.8918650324168284,0.0,0.2392657636610636,0.0131578947368421,0.0282485875706214,0.0,2,9,0,0.0057306590257879,0.0257879656160458,0.0,2,0.0068965517241379,0.0,0.0,0.0,0.2287756204605102,0.0,0.0,0.1500707417726516,0.0,0.1065449640154838,0.5090978741645813
0,77,439,15,4.714285714285714,12.83333333333333,2,0,12,5,3,6,26,0.6382978723404256,0.3617021276595745,0.5666666666666667,0.0,0.1958644568938686,0.0125,0.0,0.0,1,0,0,0.0106382978723404,0.0,0.0,1,0.0129870129870129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785590171813964,0.0,0.0
0,23,121,4,4.304347826086956,7.666666666666667,2,0,1,5,1,1,7,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1851851851851851,0.0416666666666666,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249762296676636,0.0
1,171,895,20,4.216374269005848,21.375,0,0,12,20,9,9,36,0.526595744680851,0.4734042553191489,0.898989898989899,0.0,0.0773137564720225,0.0115606936416184,0.0101010101010101,0.0,1,1,0,0.0053191489361702,0.0053191489361702,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859294295310974,0.0,0.0,0.0,0.0
1,80,363,9,3.475,16.0,1,0,7,5,5,12,16,0.4831460674157303,0.5168539325842697,1.069767441860465,0.0,0.0718580453363062,0.0,0.0232558139534883,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653696417808532,0.0,0.0
0,51,272,5,4.352941176470588,12.75,0,0,6,4,2,5,10,0.4821428571428571,0.5178571428571429,1.074074074074074,0.0,0.0728760822510822,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949976682662964,0.0,0.0,0.0
0,18,108,6,5.055555555555555,18.0,2,0,3,1,2,3,4,0.5909090909090909,0.4090909090909091,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0454545454545454,0.0,0,0.0,0.0,0.9181370735168456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,182,4,4.806451612903226,10.33333333333333,2,0,1,3,0,2,12,0.6285714285714286,0.3714285714285714,0.5909090909090909,0.0,0.1346801346801347,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9470375180244446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,112,2,4.842105263157895,9.5,2,0,1,2,0,2,5,0.5714285714285714,0.4285714285714285,0.75,0.0,0.0588235294117647,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125036165118217,0.0125041222199797,0.0125024616718292,0.0125027718022465,0.0125032141804695,0.0125038176774978,0.012504257261753,0.0125056970864534,0.8874654769897461,0.0125045431777834
1,160,825,16,4.15,11.42857142857143,2,2,20,14,7,23,34,0.4945652173913043,0.5054347826086957,1.021978021978022,0.0,0.0996202702154072,0.0059171597633136,0.0,0.0,0,3,0,0.0,0.0163043478260869,0.0,9,0.05625,0.0,0.088569089770317,0.0,0.0,0.0,0.0,0.0,0.0,0.2446060925722122,0.6549533605575562
0,17,77,2,3.588235294117647,8.5,0,0,1,1,1,3,3,0.4210526315789473,0.5789473684210527,1.375,0.0,0.1055555555555555,0.0,0.0,0.0,2,0,0,0.1052631578947368,0.0,0.0,1,0.0588235294117647,0.0200120341032743,0.0200125146657228,0.0200097244232893,0.0200140681117773,0.0200118348002433,0.0200099032372236,0.8198941349983215,0.0200146846473217,0.0200122464448213,0.0200088731944561
0,6,39,1,5.666666666666667,6.0,2,0,0,1,1,0,2,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.1428571428571428,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.1666666666666666,0.0200064852833747,0.0200080927461385,0.0200040806084871,0.0200061071664094,0.0200042072683572,0.0200087465345859,0.0200051143765449,0.020007150247693,0.8199454545974731,0.020004590973258
0,68,389,10,4.735294117647059,11.33333333333333,2,0,5,8,4,2,24,0.6410256410256411,0.358974358974359,0.5599999999999999,0.0147058823529411,0.136969696969697,0.0142857142857142,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.0294117647058823,0.0,0.0,0.8123681545257568,0.0,0.0,0.0,0.0,0.0,0.1653987020254135,0.0
0,75,375,12,4.013333333333334,9.375,2,1,9,9,7,10,13,0.5465116279069767,0.4534883720930232,0.8297872340425532,0.0,0.1145032051282051,0.0,0.0,0.0,0,1,0,0.0,0.0116279069767441,0.0,2,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966649293899536,0.0
0,29,161,7,4.586206896551724,7.5,2,0,2,3,1,3,8,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.3841666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.935657262802124,0.0,0.0,0.0
1,10,77,15,6.6,10.0,2,0,0,4,0,1,1,0.5333333333333333,0.4666666666666667,0.875,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.7749014496803284,0.0250101238489151,0.0250112675130367,0.0250089410692453,0.0250104628503322,0.0250095725059509,0.0250119604170322,0.0250100884586572,0.0250140521675348,0.0250120609998703
0,33,173,8,4.272727272727272,11.0,2,0,6,1,4,5,6,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.0151515151515151,0.0,0.0,0.0,1,1,0,0.0277777777777777,0.0277777777777777,0.0,0,0.0,0.0,0.9399675130844116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,39,1,3.75,8.0,2,0,0,1,0,1,3,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.1111111111111111,0.0,0.0,0.0,0,1,0,0.0,0.1111111111111111,0.0,1,0.125,0.0200046524405479,0.0200058445334434,0.0200040824711322,0.8199536204338074,0.020004129037261,0.0200048051774501,0.0200047772377729,0.020007699728012,0.0200057104229927,0.020004641264677
0,79,450,9,4.708860759493671,13.16666666666667,0,0,9,9,4,5,20,0.5909090909090909,0.4090909090909091,0.6923076923076923,0.0,0.1055564805564805,0.0,0.0,0.0113636363636363,0,1,0,0.0,0.0113636363636363,0.0,1,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.9774884581565856,0.0,0.0,0.0,0.0
0,29,167,6,4.793103448275862,9.666666666666666,2,0,3,3,0,2,7,0.6060606060606061,0.3939393939393939,0.6499999999999999,0.0,0.1058823529411764,0.0344827586206896,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.9249640703201294,0.0,0.0,0.0,0.0
0,72,362,11,4.041666666666667,12.0,2,0,7,10,2,4,20,0.5903614457831325,0.4096385542168674,0.6938775510204082,0.0,0.1159060846560846,0.0135135135135135,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455869972705841,0.8327768445014954,0.0
0,79,428,9,4.417721518987341,15.8,2,0,7,11,2,5,17,0.5568181818181818,0.4431818181818182,0.7959183673469389,0.0,0.1262304971915955,0.0,0.0,0.0,1,0,0,0.0113636363636363,0.0,0.0,5,0.0632911392405063,0.3100640177726745,0.0,0.0,0.0,0.0,0.4933629333972931,0.0,0.0,0.1753408163785934,0.0
1,33,275,0,7.333333333333333,33.0,1,0,6,3,1,0,19,0.9090909090909092,0.0909090909090909,0.1,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.9689462184906006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,143,3,4.76,12.5,2,0,1,4,2,0,7,0.6296296296296297,0.3703703703703703,0.588235294117647,0.0,0.1388888888888889,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.935679256916046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23,129,6,4.652173913043479,7.666666666666667,2,0,1,4,1,1,9,0.6774193548387096,0.3225806451612903,0.4761904761904762,0.0869565217391304,0.2142857142857142,0.08,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.6098805069923401,0.0,0.0,0.0,0.3285541534423828,0.0,0.0
1,166,877,21,4.259036144578313,9.823529411764708,2,1,16,15,4,21,46,0.5691489361702128,0.4308510638297872,0.7570093457943925,0.0060240963855421,0.1267187576785099,0.0359281437125748,0.0093457943925233,0.0,1,10,0,0.0053191489361702,0.0531914893617021,0.0,7,0.0421686746987951,0.0,0.0,0.0,0.0,0.0,0.0,0.4518638551235199,0.5370166301727295,0.0,0.0
1,23,128,2,4.521739130434782,11.5,2,0,3,2,1,3,4,0.52,0.48,0.923076923076923,0.0,0.0801282051282051,0.0,0.0,0.0,0,3,0,0.0,0.12,0.0,1,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181382060050964,0.0,0.0
0,167,958,23,4.74251497005988,16.7,0,0,20,9,7,17,47,0.5714285714285714,0.4285714285714285,0.75,0.0,0.1101995740807584,0.0059171597633136,0.0092592592592592,0.0,2,3,0,0.0105820105820105,0.0158730158730158,0.0,0,0.0,0.0,0.2722252905368805,0.0,0.0,0.6549590826034546,0.0,0.0,0.0638149231672287,0.0,0.0
0,108,600,15,4.564814814814815,13.5,0,0,17,11,5,9,22,0.6097560975609756,0.3902439024390244,0.64,0.0,0.1635265700483092,0.0185185185185185,0.0,0.0,0,1,0,0.0,0.008130081300813,0.0,0,0.0,0.0,0.9823368787765504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,88,2,5.846153846153846,13.0,2,0,2,4,0,0,4,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0714285714285714,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.9099555015563964,0.0100053856149315,0.0100044049322605,0.010005441494286,0.0100040966644883,0.0100046535953879,0.0100051639601588,0.0100058084353804,0.0100052515044808,0.0100042857229709
1,77,461,68,4.935064935064935,15.4,2,0,6,6,1,9,87,0.7291666666666666,0.2708333333333333,0.3714285714285714,0.0,0.2483040935672514,0.0263157894736842,0.0,0.0,2,4,0,0.0138888888888888,0.0277777777777777,0.0,2,0.0259740259740259,0.9727090001106262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,149,10,4.88,12.5,2,0,2,5,2,0,10,0.7575757575757576,0.2424242424242424,0.32,0.0,0.314516129032258,0.037037037037037,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9356867671012878,0.0,0.0,0.0
1,7,55,0,6.714285714285714,7.0,2,0,0,3,1,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125029338523745,0.0125034861266613,0.0125022428110241,0.01250268984586,0.0125020435079932,0.0125030428171157,0.0125037189573049,0.0125047601759433,0.8874733448028564,0.0125017361715435
1,24,152,8,5.291666666666667,6.0,2,0,2,4,3,1,8,0.78125,0.21875,0.28,0.0,0.2357142857142857,0.0,0.0,0.0,0,1,0,0.0,0.03125,0.0,0,0.0,0.0,0.9499788284301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,79,3,4.2,7.5,2,0,3,2,1,0,2,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1964285714285714,0.0,0.0833333333333333,0.0,0,0,0,0.0,0.0,0.0,1,0.0666666666666666,0.0125043420121073,0.8874561190605164,0.0125040616840124,0.0125047983601689,0.0125036546960473,0.0125034600496292,0.0125053711235523,0.0125065827742218,0.0125067317858338,0.0125048542395234
