label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,15,87,3,4.866666666666666,8.0,2,0,3,0,2,0,2,0.6111111111111112,0.3888888888888889,0.6363636363636364,0.0,0.5588235294117647,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.2,0.0125042852014303,0.0125046083703637,0.012503482401371,0.0125030484050512,0.0125050488859415,0.0125037534162402,0.8874637484550476,0.0125039396807551,0.0125038428232073,0.0125042488798499
1,28,190,5,5.607142857142857,5.6,2,0,3,1,1,0,13,0.7272727272727273,0.2727272727272727,0.3749999999999999,0.0,0.1574603174603174,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549736380577089,0.0,0.0,0.0,0.0
1,20,118,6,4.85,20.0,2,0,2,2,0,0,7,0.6666666666666666,0.3333333333333333,0.5,0.0,0.125,0.0,0.0625,0.0,0,0,0,0.0,0.0,0.0,1,0.05,0.0,0.0,0.9181501865386964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51,275,6,4.411764705882353,17.0,0,0,4,8,4,0,12,0.6111111111111112,0.3888888888888889,0.6363636363636364,0.0,0.1111111111111111,0.0588235294117647,0.0303030303030303,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9624821543693542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,251,12,4.511111111111111,9.0,2,0,4,4,1,3,16,0.6964285714285714,0.3035714285714285,0.4358974358974359,0.0,0.2698717948717949,0.0,0.0,0.0178571428571428,0,2,0,0.0,0.0357142857142857,0.0,8,0.1777777777777777,0.0,0.0,0.0,0.9639671444892884,0.0,0.0,0.0,0.0,0.0,0.0
0,29,165,6,4.724137931034483,7.25,2,0,5,4,1,0,7,0.7647058823529411,0.2352941176470588,0.3076923076923077,0.0344827586206896,0.1692927170868347,0.0689655172413793,0.0384615384615384,0.0,0,0,0,0.0,0.0,0.0,1,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436991214752196,0.0
0,30,175,10,4.866666666666666,6.0,0,0,0,6,1,0,11,0.7692307692307693,0.2307692307692307,0.3,0.0,0.2269047619047619,0.032258064516129,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470369815826416,0.0,0.0
0,111,591,26,4.324324324324325,27.75,2,0,15,7,7,14,29,0.544,0.456,0.8382352941176471,0.0,0.057563025210084,0.0,0.0294117647058823,0.0,2,0,0,0.016,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9804261326789856,0.0,0.0,0.0,0.0,0.0,0.0
1,170,954,17,4.605882352941176,17.0,2,0,24,18,11,20,35,0.533678756476684,0.466321243523316,0.8737864077669902,0.0117647058823529,0.141005661005661,0.0056497175141242,0.0,0.0,2,4,0,0.0103626943005181,0.0207253886010362,0.0,0,0.0,0.0,0.9879884123802184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,73,4,4.285714285714286,4.666666666666667,2,0,1,3,1,2,4,0.7222222222222222,0.2777777777777778,0.3846153846153846,0.0,0.1698412698412698,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111156767234206,0.0111159468069672,0.0111148655414581,0.0111153237521648,0.0111157000064849,0.8999573588371277,0.0111160706728696,0.0111166704446077,0.0111173568293452,0.0111150182783603
1,14,72,2,4.071428571428571,4.666666666666667,2,0,2,1,1,0,3,0.6875,0.3125,0.4545454545454545,0.0,0.15,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142947928979992,0.0142938112840056,0.2783297896385193,0.0142942229285836,0.0142929693683981,0.0142947556450963,0.0142934853211045,0.6073176264762878,0.0142952976748347,0.014293247833848
0,19,115,5,5.105263157894737,4.75,2,0,3,5,0,2,6,0.7307692307692307,0.2692307692307692,0.3684210526315789,0.0,0.1979166666666666,0.0476190476190476,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1052631578947368,0.0,0.8217086791992188,0.0,0.0,0.0,0.0,0.0,0.0,0.1211260631680488,0.0
1,79,416,9,4.253164556962025,11.28571428571429,2,1,6,7,2,11,25,0.5681818181818182,0.4318181818181818,0.7599999999999999,0.0,0.1086904761904761,0.0,0.0,0.0,0,4,0,0.0,0.0454545454545454,0.0,2,0.0253164556962025,0.0,0.2370031028985977,0.0,0.0,0.0,0.0,0.0,0.0,0.7424674034118652,0.0
0,104,570,13,4.490384615384615,14.85714285714286,2,0,9,11,3,6,24,0.5344827586206896,0.4655172413793103,0.8709677419354839,0.0,0.106009844193074,0.0096153846153846,0.0161290322580645,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.7750536799430847,0.0,0.0,0.0,0.0,0.0,0.0,0.2075414508581161,0.0
0,7,46,2,5.714285714285714,3.5,2,0,0,2,0,0,4,0.8888888888888888,0.1111111111111111,0.125,0.0,0.225,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142883453518152,0.0142898587509989,0.0142876524478197,0.0142883155494928,0.0142884878441691,0.0142893465235829,0.0142887383699417,0.0142931574955582,0.8713985085487366,0.0142875993624329
1,29,158,3,4.413793103448276,9.666666666666666,2,0,1,2,0,3,9,0.5,0.5,1.0,0.0,0.1258771929824561,0.0344827586206896,0.0,0.0,0,2,0,0.0,0.0625,0.0,1,0.0344827586206896,0.0,0.0,0.924976110458374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32,170,7,4.34375,16.0,2,0,3,4,0,2,9,0.5641025641025641,0.4358974358974359,0.7727272727272727,0.0,0.1763157894736842,0.03125,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.03125,0.0,0.0,0.9399773478507996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,27,1,3.666666666666667,6.0,2,0,1,0,0,0,3,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.1666666666666666,0.1428571428571428,0.1666666666666666,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.8199356198310852,0.0200082752853631,0.0200074575841426,0.0200063213706016,0.0200062692165374,0.0200073365122079,0.0200072862207889,0.0200074147433042,0.020008223131299,0.0200057681649923
0,95,525,20,4.536842105263158,9.5,0,0,14,9,8,9,19,0.591304347826087,0.408695652173913,0.6911764705882353,0.0,0.1544694194694194,0.0,0.0,0.0,0,5,0,0.0,0.0434782608695652,0.0,2,0.0210526315789473,0.0,0.1245113313198089,0.0,0.0,0.0,0.0,0.8568665385246277,0.0,0.0,0.0
0,5,24,0,3.8,5.0,2,0,0,1,0,0,2,0.6,0.4,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250075533986091,0.0250166468322277,0.0250041577965021,0.0250112004578113,0.025004593655467,0.7749233841896057,0.0250066425651311,0.025011446326971,0.0250099841505289,0.0250043552368879
1,164,822,23,4.012195121951219,13.66666666666667,0,0,18,13,6,17,37,0.5351351351351351,0.4648648648648649,0.8686868686868687,0.0060975609756097,0.100674402757736,0.0179640718562874,0.0,0.0,0,4,0,0.0,0.0216216216216216,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863504767417908,0.0
1,11,64,2,4.727272727272728,11.0,2,0,2,3,0,0,5,0.9230769230769232,0.0769230769230769,0.0833333333333333,0.0,0.1538461538461538,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9181486964225768,0.0,0.0,0.0,0.0,0.0,0.0
1,19,126,5,5.578947368421052,6.333333333333333,2,0,2,4,3,1,7,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.0,0.2042124542124542,0.05,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1052631578947368,0.0,0.9437260031700134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,83,4,6.454545454545454,3.666666666666667,2,0,0,1,2,0,4,0.8,0.2,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1818181818181818,0.0125039592385292,0.0125053906813263,0.0125056179240345,0.0125057259574532,0.0125052630901336,0.0125043801963329,0.0125058330595493,0.0125082116574049,0.8874495625495911,0.0125060714781284
1,39,245,7,5.230769230769231,7.8,2,0,2,9,2,2,10,0.6521739130434783,0.3478260869565217,0.5333333333333333,0.0,0.1633333333333333,0.0256410256410256,0.0,0.0,0,2,0,0.0,0.0434782608695652,0.0,1,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959070086479187,0.0,0.0
0,30,170,5,4.7,6.2,2,0,4,3,1,1,12,0.6756756756756757,0.3243243243243243,0.48,0.0,0.2988888888888888,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499801993370056
0,64,364,9,4.703125,9.142857142857142,2,0,11,7,6,6,11,0.5972222222222222,0.4027777777777778,0.6744186046511629,0.0,0.1360544217687075,0.0,0.0,0.0138888888888888,0,0,0,0.0,0.0,0.0,1,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970954954624176,0.0,0.0
0,10,65,4,5.6,10.0,2,0,0,3,0,0,6,0.9285714285714286,0.0714285714285714,0.0769230769230769,0.0,0.2857142857142857,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0100052636116743,0.0100059313699603,0.0100043900310993,0.0100057683885097,0.0100049758329987,0.0100047867745161,0.5063775777816772,0.4135816097259521,0.0100051518529653,0.0100045362487435
0,22,123,5,4.636363636363637,5.5,2,0,1,5,2,1,5,0.6666666666666666,0.3333333333333333,0.5,0.0454545454545454,0.1643939393939394,0.0869565217391304,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.1363636363636363,0.0100037110969424,0.0100037828087806,0.0100023839622735,0.6853979229927063,0.0100032240152359,0.2345728278160095,0.0100034540519118,0.0100043108686804,0.0100046219304203,0.0100037939846515
1,163,823,8,4.012269938650307,32.6,1,3,23,8,1,15,39,0.5087719298245614,0.4912280701754385,0.9655172413793104,0.0,0.0465248729764858,0.0122699386503067,0.0,0.0,0,10,0,0.0,0.0584795321637426,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859266877174376,0.0,0.0,0.0,0.0
0,37,213,7,4.783783783783784,12.33333333333333,0,0,0,4,1,2,12,0.5909090909090909,0.4090909090909091,0.6923076923076923,0.0,0.1289393939393939,0.054054054054054,0.0,0.0,0,1,0,0.0,0.0227272727272727,0.0,0,0.0,0.9499820470809937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23,124,3,4.434782608695652,23.0,0,0,4,1,1,1,10,0.6153846153846154,0.3846153846153846,0.625,0.0,0.0384615384615384,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9356805086135864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,207,3,4.567567567567568,37.0,2,0,2,7,5,3,8,0.625,0.375,0.6,0.0,0.05,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499817490577698,0.0,0.0
0,109,611,19,4.614678899082569,10.9,1,0,13,7,2,7,35,0.6171875,0.3828125,0.620253164556962,0.0,0.1558270686403678,0.018348623853211,0.0,0.0,1,3,0,0.0078125,0.0234375,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836265444755554,0.0,0.0,0.0,0.0
0,9,61,3,5.888888888888889,4.5,2,0,1,1,0,0,4,0.8181818181818182,0.1818181818181818,0.2222222222222222,0.0,0.1833333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125045357272028,0.0125064142048358,0.0125043746083974,0.0125053226947784,0.0125045115128159,0.0125041389837861,0.0125060342252254,0.0125051038339734,0.8874551057815552,0.0125044379383325
0,180,969,28,4.377777777777778,16.36363636363636,0,0,30,7,9,20,40,0.5240384615384616,0.4759615384615384,0.9082568807339448,0.0,0.1037466025025833,0.0053191489361702,0.018348623853211,0.0,4,0,0,0.0192307692307692,0.0,0.0,0,0.0,0.1857487112283706,0.0,0.0,0.0,0.0,0.0,0.8015356063842773,0.0,0.0,0.0
1,38,209,6,4.447368421052632,12.66666666666667,2,4,4,2,2,6,8,0.5581395348837209,0.4418604651162791,0.7916666666666667,0.0,0.0351851851851851,0.025,0.0,0.0,1,1,0,0.0232558139534883,0.0232558139534883,0.0,1,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307465553283693
1,68,373,12,4.470588235294118,8.5,0,0,7,2,1,3,22,0.620253164556962,0.379746835443038,0.6122448979591837,0.0,0.1621527777777777,0.0441176470588235,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0147058823529411,0.0,0.0,0.0,0.0,0.9709560871124268,0.0,0.0,0.0,0.0,0.0
0,185,982,24,4.286486486486487,15.41666666666667,0,0,25,10,11,19,43,0.5576923076923077,0.4423076923076923,0.793103448275862,0.027027027027027,0.1218832307422348,0.0432432432432432,0.0,0.0048076923076923,4,10,0,0.0192307692307692,0.048076923076923,0.0,0,0.0,0.9885992407798768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,259,4,4.733333333333333,22.5,2,0,3,6,2,0,16,0.673469387755102,0.3265306122448979,0.4848484848484848,0.0222222222222222,0.0762867647058823,0.0444444444444444,0.0303030303030303,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639776349067688,0.0,0.0
0,122,734,37,4.909836065573771,8.133333333333333,2,0,8,18,6,5,42,0.6753246753246753,0.3246753246753247,0.4807692307692308,0.0081967213114754,0.2097607022607022,0.048,0.0,0.0064935064935064,0,2,0,0.0,0.0129870129870129,0.0,6,0.0491803278688524,0.0,0.0,0.0,0.0,0.0,0.0,0.9857007265090942,0.0,0.0,0.0
0,19,107,2,4.684210526315789,19.0,0,0,3,1,1,1,7,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0952380952380952,0.0526315789473684,0.0,0.0,0,1,0,0.0,0.0476190476190476,0.0,0,0.0,0.0,0.9249578714370728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,65,397,10,5.030769230769231,10.83333333333333,2,0,7,9,0,5,18,0.6,0.4,0.6666666666666667,0.0,0.1456807081807082,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.2733821272850036,0.0,0.0,0.0,0.0,0.7023552656173706,0.0,0.0,0.0
1,2,15,1,6.0,2.0,2,0,0,1,0,0,1,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.5,0.0333520583808422,0.0333480425179004,0.0333405546844005,0.0333453267812728,0.0333433337509632,0.0333443097770214,0.0333482474088668,0.0333409048616886,0.6998934149742126,0.0333438217639923
1,8,54,1,5.625,8.0,2,0,2,0,1,1,3,0.7777777777777778,0.2222222222222222,0.2857142857142857,0.0,0.1111111111111111,0.125,0.0,0.0,1,0,0,0.1111111111111111,0.0,0.0,1,0.125,0.0142929684370756,0.8713593482971191,0.0142940022051334,0.0142950927838683,0.0142940068617463,0.0142921647056937,0.0142929786816239,0.0142924394458532,0.0142931789159774,0.014293790794909
1,53,273,7,4.132075471698113,7.571428571428571,2,0,5,5,2,8,10,0.5166666666666667,0.4833333333333333,0.935483870967742,0.0,0.1238713667285095,0.0,0.0,0.0,1,1,0,0.0166666666666666,0.0166666666666666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571179151535034,0.0
0,178,959,27,4.393258426966292,16.18181818181818,0,0,25,16,11,22,40,0.5804878048780487,0.4195121951219512,0.7226890756302521,0.0056179775280898,0.1160910339439047,0.0162162162162162,0.0,0.0,2,8,0,0.0097560975609756,0.0390243902439024,0.0,1,0.0056179775280898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884482622146606,0.0
0,35,197,6,4.657142857142857,5.833333333333333,2,0,4,3,2,1,11,0.6585365853658537,0.3414634146341463,0.5185185185185185,0.0,0.22008547008547,0.0285714285714285,0.037037037037037,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.2262523919343948,0.0,0.0,0.0,0.0,0.0,0.0,0.7237225770950317,0.0
1,28,167,5,4.928571428571429,7.0,2,0,1,5,1,2,11,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2053571428571428,0.0,0.0,0.0,1,1,0,0.0303030303030303,0.0303030303030303,0.0,1,0.0357142857142857,0.0,0.0,0.0,0.9470365047454834,0.0,0.0,0.0,0.0,0.0,0.0
0,58,318,12,4.465517241379311,8.285714285714286,2,0,6,8,0,6,10,0.5714285714285714,0.4285714285714285,0.75,0.0,0.1892750107035821,0.0172413793103448,0.025,0.0,0,3,0,0.0,0.0428571428571428,0.0,11,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624737501144408,0.0,0.0
1,13,76,2,4.692307692307693,6.5,2,0,2,3,1,0,3,0.7333333333333333,0.2666666666666666,0.3636363636363636,0.0,0.15,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0769230769230769,0.0125074507668614,0.0125063136219978,0.012505673803389,0.0125059941783547,0.0125075792893767,0.0125067960470914,0.0125069301575422,0.8874394297599792,0.0125056374818086,0.0125081613659858
0,40,193,3,3.85,13.33333333333333,2,0,5,2,3,5,7,0.4418604651162791,0.5581395348837209,1.263157894736842,0.0,0.0769841269841269,0.0,0.0526315789473684,0.0,1,0,0,0.0232558139534883,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930742084980011,0.0
0,40,230,6,4.775,20.0,2,0,2,7,3,7,7,0.4782608695652174,0.5217391304347826,1.090909090909091,0.0,0.1019736842105263,0.0,0.0,0.0,0,5,0,0.0,0.108695652173913,0.0,2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.9437217116355896,0.0,0.0,0.0
0,13,87,11,5.769230769230769,3.0,2,0,0,4,1,0,4,0.8695652173913043,0.1304347826086956,0.15,0.0,0.6435897435897436,0.0,0.05,0.0,0,0,0,0.0,0.0,0.0,7,0.5384615384615384,0.0111188385635614,0.899939239025116,0.0111167170107364,0.0111185321584343,0.0111163482069969,0.0111173605546355,0.0111176688224077,0.0111194839701056,0.0111188115552067,0.0111170364543795
0,235,1210,23,4.148936170212766,13.05555555555556,0,0,25,20,9,21,55,0.49609375,0.5058823529411764,1.019731357109773,0.0297872340425531,0.1111311511443513,0.0334728033472803,0.0079365079365079,0.0,8,0,1,0.03125,0.0,0.00390625,0,0.0,0.0,0.1111810207366943,0.0,0.0,0.0,0.0,0.8795064687728882,0.0,0.0,0.0
1,75,409,12,4.44,12.5,2,0,12,8,2,7,17,0.5647058823529412,0.4352941176470588,0.7708333333333334,0.0,0.1914021164021163,0.0131578947368421,0.0208333333333333,0.0,1,1,0,0.0117647058823529,0.0117647058823529,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727113246917723,0.0,0.0,0.0,0.0
0,61,340,10,4.540983606557377,12.2,2,0,4,10,2,3,12,0.5428571428571428,0.4571428571428571,0.8421052631578948,0.0,0.1203174603174603,0.0163934426229508,0.0263157894736842,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.9639880061149596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,165,823,27,3.981818181818182,11.78571428571429,2,0,17,15,8,15,40,0.5502645502645502,0.4497354497354497,0.8173076923076923,0.006060606060606,0.1317028835825828,0.0119760479041916,0.0096153846153846,0.0,0,1,0,0.0,0.0052910052910052,0.0,0,0.0,0.0,0.2168020159006118,0.0,0.0,0.0,0.0,0.7720765471458435,0.0,0.0,0.0
1,26,145,4,4.538461538461538,8.666666666666666,2,0,5,2,0,3,6,0.5666666666666667,0.4333333333333333,0.7647058823529412,0.0384615384615384,0.1605616605616605,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249463677406312,0.0,0.0,0.0
1,34,178,7,4.205882352941177,6.8,2,3,3,5,2,2,11,0.625,0.375,0.6,0.0,0.1122222222222222,0.0285714285714285,0.0,0.0,0,1,0,0.0,0.025,0.0,4,0.1176470588235294,0.0,0.0,0.0,0.0,0.7524020671844482,0.0,0.0,0.0,0.203135997056961,0.0
1,24,142,6,4.875,4.0,2,0,0,5,1,0,9,0.7333333333333333,0.2666666666666666,0.3636363636363636,0.0,0.2208333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9437204003334044,0.0,0.0,0.0,0.0,0.0,0.0
0,23,142,4,5.217391304347826,7.666666666666667,2,0,3,3,3,1,4,0.5925925925925926,0.4074074074074074,0.6875,0.0,0.1682539682539682,0.0416666666666666,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249558448791504,0.0,0.0,0.0
0,150,983,25,5.546666666666667,18.75,2,0,15,22,3,8,49,0.6390532544378699,0.3609467455621302,0.5648148148148148,0.0266666666666666,0.0875704728994202,0.0454545454545454,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0066666666666666,0.0,0.0,0.9895269870758056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,55,256,8,3.636363636363636,13.75,2,0,6,7,1,7,12,0.5625,0.4375,0.7777777777777778,0.0,0.1229166666666666,0.0,0.0,0.0,1,2,0,0.015625,0.03125,0.0,2,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571208357810974,0.0
1,50,250,6,3.98,10.0,2,0,4,5,0,6,14,0.5178571428571429,0.4821428571428571,0.9310344827586208,0.0,0.0979429720606191,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608525037765504,0.0
1,12,58,2,3.75,6.0,2,0,1,1,0,1,4,0.5714285714285714,0.4285714285714285,0.75,0.0,0.1458333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0142887094989418,0.8713979125022888,0.0142880277708172,0.0142908301204442,0.0142886461690068,0.0142887067049741,0.0142892803996801,0.0142888408154249,0.014290221966803,0.0142888287082314
1,43,207,8,3.790697674418605,43.0,2,4,2,5,0,3,12,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.0,0.0465116279069767,0.04,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9499834179878236,0.0,0.0,0.0,0.0,0.0,0.0
1,49,274,12,4.571428571428571,9.8,2,0,4,6,6,8,11,0.631578947368421,0.3684210526315789,0.5833333333333334,0.0,0.0896581196581196,0.0392156862745098,0.0,0.0,3,0,0,0.0526315789473684,0.0,0.0,4,0.0816326530612244,0.0,0.0,0.0,0.0,0.0,0.0,0.9624645709991456,0.0,0.0,0.0
0,9,48,4,4.444444444444445,9.0,2,0,1,1,0,0,3,0.6923076923076923,0.3076923076923077,0.4444444444444445,0.0,0.0769230769230769,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0166728179901838,0.0166740994900465,0.0166725236922502,0.0166725926101207,0.016671909019351,0.0166718531399965,0.016673345118761,0.0166725553572177,0.0166743956506252,0.8499438762664795
0,96,547,11,4.708333333333333,12.0,2,0,8,11,1,8,24,0.5333333333333333,0.4666666666666667,0.875,0.0208333333333333,0.115280193018196,0.031578947368421,0.0178571428571428,0.0,1,0,0,0.0095238095238095,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785568118095398,0.0
1,41,219,4,4.26829268292683,10.25,2,0,6,5,2,5,4,0.4888888888888889,0.5111111111111111,1.045454545454545,0.0,0.1006578947368421,0.0,0.0454545454545454,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9356839060783386,0.0,0.0,0.0,0.0,0.0,0.0
1,38,217,8,4.552631578947368,6.333333333333333,2,0,4,7,1,3,10,0.6304347826086957,0.3695652173913043,0.5862068965517241,0.0,0.1873737373737374,0.0263157894736842,0.0,0.0,1,0,0,0.0217391304347826,0.0,0.0,2,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549772143363952,0.0
1,55,315,7,4.69090909090909,7.857142857142857,2,0,8,8,1,5,16,0.6129032258064516,0.3870967741935484,0.631578947368421,0.0181818181818181,0.1272959183673469,0.0,0.0263157894736842,0.0,0,1,0,0.0,0.0161290322580645,0.0,2,0.0363636363636363,0.0,0.9689480066299438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,72,2,4.916666666666667,12.0,2,0,3,2,1,1,3,0.7857142857142857,0.2142857142857142,0.2727272727272727,0.0,0.0714285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111139500513672,0.0111144809052348,0.0111128920689225,0.0111143561080098,0.011113372631371,0.0111141707748174,0.0111142368987202,0.011115314438939,0.8999739289283752,0.0111133307218551
1,168,941,18,4.511904761904762,16.8,1,0,13,11,2,10,49,0.5161290322580645,0.4838709677419355,0.9375,0.0,0.1008114413106673,0.0178571428571428,0.0208333333333333,0.0,2,0,0,0.010752688172043,0.0,0.0,0,0.0,0.0,0.3833512663841247,0.0,0.0,0.0,0.0,0.0,0.0,0.6051976084709167,0.0
0,19,97,7,4.157894736842105,9.5,2,0,2,1,0,1,9,0.7083333333333334,0.2916666666666667,0.4117647058823529,0.0,0.1678321678321678,0.0,0.0,0.0,1,0,0,0.0416666666666666,0.0,0.0,1,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181499481201172,0.0
0,85,412,15,3.847058823529412,10.625,0,0,15,6,2,17,15,0.5339805825242718,0.4660194174757281,0.8727272727272728,0.0,0.1288086913086913,0.0,0.0,0.0,2,0,0,0.0194174757281553,0.0,0.0,0,0.0,0.0,0.5506827235221863,0.0,0.0,0.0,0.4185273051261902,0.0,0.0,0.0,0.0
0,191,1005,26,4.261780104712042,11.23529411764706,2,0,17,21,2,16,58,0.5466666666666666,0.4533333333333333,0.8292682926829268,0.0052356020942408,0.1288888879286803,0.0150753768844221,0.0,0.0,5,0,0,0.0222222222222222,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896443486213684,0.0,0.0
0,105,591,40,4.533333333333333,9.545454545454543,0,0,9,13,7,6,28,0.5735294117647058,0.4264705882352941,0.7435897435897436,0.0095238095238095,0.1350714941624032,0.0350877192982456,0.0128205128205128,0.0073529411764705,0,1,0,0.0,0.0073529411764705,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816209673881532,0.0
